year,league,team_id,avg_resid,obp_resid,era_resid,whip_resid,flagged
2024,mixed,TODD ZOLA,NA,0.007042314244528891,2.0422055824198537e-6,1.1636033582940186e-4,FALSE
2024,mixed,BRENT HERSHEY,NA,0.004985247629083256,8.167653474613346e-4,2.271735743224479e-4,FALSE
2024,nl,IAN KAHN,NA,NA,0.0053062653132660564,3.3951697584888585e-4,FALSE
2024,nl,RICK GRAHAM,NA,NA,5.882352941184443e-4,3.330118932820536e-4,FALSE
2024,nl,PHIL HERTZ,NA,NA,0.0021052631578935,5.263157894708215e-5,FALSE
2024,nl,PETER KREUTZER,NA,NA,0.0017945383615085575,1.7295188556532004e-4,FALSE
2024,nl,DEREK CARTY,NA,NA,0.0012114589025049582,3.431426118181147e-4,FALSE
2024,nl,PRIOR/WILDERMAN,NA,NA,0.003585993381018504,1.600298921744514e-4,FALSE
2024,nl,BRIAN WALTON,NA,NA,3.55530920896463e-4,1.3350225671082683e-4,FALSE
2024,nl,STEVE GARDNER,NA,NA,0.0014234104046244589,6.459537572254259e-4,FALSE
2024,nl,GREY ALBRIGHT,NA,NA,1.9136139967290688e-4,4.350282485874324e-4,FALSE
2024,nl,ERIK HALTERMAN,NA,NA,0.0032596607306256686,9.178573942425494e-5,FALSE
2024,nl,SCOTT PIANOWSKI,NA,NA,0.0016779891304352645,3.383152173912496e-4,FALSE
2024,nl,BRENDAN TUMA,NA,NA,0.003434768533506549,1.788065177512621e-4,FALSE
2025,al,ANDY ANDRES,NA,0.004765224938521662,0.008812359188927754,0.001316060508529171,FALSE
2025,al,IAN KAHN,NA,0.006307979259686014,0.002336201191263765,3.831164056180558e-4,FALSE
2025,al,GLENN COLTON/RICK WOLF,NA,0.0029725797425853573,3.352814518606806e-4,1.5964318671168876e-4,FALSE
2025,al,MIKE PODHORZER,NA,0.00737967369136644,0.002614042046806375,1.7889726299102904e-4,FALSE
2025,al,JEFF ERICKSON,NA,0.006157756291767402,0.004179493251243116,2.909464046094712e-4,FALSE
2025,al,CHRIS BLESSING,NA,0.00639821728893375,0.00409462472132871,3.8370076789728813e-4,FALSE
2025,al,DOUG DENNIS,NA,0.003927272727272724,0.0028346387397677475,4.2638387749760476e-4,FALSE
2025,al,LARRY SCHECHTER,NA,0.005585727511186522,0.0011237054554351644,1.7923835929223308e-4,FALSE
2025,al,PATRICK DAVITT,NA,0.0058613315171122116,0.005910931174089473,1.8218623481791596e-4,FALSE
2025,al,JASON COLLETTE,NA,0.0056349144401081075,0.001967955708412461,5.628722422645893e-5,FALSE
2025,al,ROB LEIBOWITZ,NA,0.005856254738438205,1.29870129869758e-4,7.792207792212125e-5,FALSE
2025,al,RAPHAEL RABE,NA,0.004796046128500819,0.0046511074065263,8.255140112727322e-4,FALSE
2025,mixed,BRET SAYRE,NA,0.0048149882903981145,7.268186075553018e-4,1.4227286918511162e-4,FALSE
2025,mixed,FRANK STAMPFL,NA,0.0058932489451477,3.356215490231129e-4,1.6343829279241717e-4,FALSE
2025,mixed,JUSTIN MASON,NA,0.00431615830602472,7.041836356909137e-4,1.5186967789726502e-4,FALSE
2025,mixed,SCOTT SWANAY,NA,0.004954448043857473,6.31950435260098e-4,1.3821661046220513e-4,FALSE
2025,mixed,BRENT HERSHEY,NA,0.004053041486383302,1.585662659491227e-4,6.582343830663362e-5,FALSE
2025,mixed,BRIAN FELDMAN,NA,0.0050420646157806615,4.003619090706678e-4,2.152604991345619e-5,FALSE
2025,mixed,ALEX CHAMBERLAIN,NA,0.00514262897705664,6.206361520533221e-5,2.38944918542483e-5,FALSE
2025,mixed,ANDY BEHRENS,NA,0.004236069322421487,3.199101680482208e-4,2.1745527762684347e-5,FALSE
2025,mixed,TODD ZOLA,NA,0.005952533125487158,6.984313150573129e-4,1.534085911159e-4,FALSE
2025,mixed,JEFF ZIMMERMAN,NA,0.005734192908504854,7.377645262165444e-4,8.362300923581145e-5,FALSE
2025,mixed,SCOTT ENGEL,NA,0.005596638655462172,0.0010441213336687127,3.469791927801502e-4,FALSE
2025,mixed,DAVE ADLER,NA,0.003433498824144232,2.721911386660558e-4,6.535611673985642e-5,FALSE
2025,mixed,ERIC SAMULSKI,NA,0.006750000000000034,5.361582910179408e-4,1.8028366310662847e-4,FALSE
2025,mixed,MIKE CARTER,NA,0.003978192178192175,8.21789591913813e-4,1.604642456010108e-4,FALSE
2025,mixed,KELLY KIRBY,NA,0.004826053834433741,6.74259681094469e-4,3.690205011430692e-5,FALSE
2025,nl,TRISTAN COCKCROFT,NA,NA,6.557377049181135e-4,5.719489981783621e-4,FALSE
2025,nl,GREY ALBRIGHT,NA,NA,0.0013686618375912118,2.859321387722602e-4,FALSE
2025,nl,RICK GRAHAM,NA,NA,0.0012491539445003141,7.640821237877571e-4,FALSE
2025,nl,PETER KREUTZER,NA,NA,0.003466981132075553,4.669811320754391e-4,FALSE
2025,nl,DEREK CARTY,NA,NA,0.003415574402467314,2.976098689284612e-4,FALSE
2025,nl,ERIK HALTERMAN,NA,NA,0.0026871082244550593,4.014047277396404e-4,FALSE
2025,nl,STEVE GARDNER,NA,NA,8.752142921606421e-4,3.879815934282327e-5,FALSE
2025,nl,PHIL HERTZ,NA,NA,0.004285714285714448,3.174603174602719e-4,FALSE
2025,nl,BRIAN WALTON,NA,NA,0.0019485184076630802,1.4995510326243355e-4,FALSE
2025,nl,SCOTT CHU,NA,NA,0.0014097881665433576,4.4558071585543146e-5,FALSE
2025,nl,TIM HEANEY,NA,NA,0.0013218390804601299,5.159642401024733e-4,FALSE
2025,nl,SCOTT WILDERMAN,NA,NA,0.041735015772871975,0.004511041009463979,FALSE
